id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
1158,0.000000,0.999307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003281,0.000000,1.000000,0.000000,0.000000,0.000000
1159,0.000000,0.000000,0.000000,0.000000,0.000000,0.999932,0.000000,0.000580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1160,0.000029,0.000914,0.000023,0.000000,0.000000,0.000005,0.000010,0.000000,0.000012,0.000015,0.000018,0.000000,0.000077,0.991045,0.000005,0.999952,0.000000,0.000000,0.000000
1161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1162,0.000013,0.000010,0.000011,0.001296,0.000056,0.000024,0.000019,0.000002,0.000009,0.997752,0.000001,0.000024,0.000166,0.000000,0.000649,0.999968,0.939671,0.950463,0.000015
1163,0.000001,0.000001,0.000004,0.000524,0.000007,0.001449,0.995544,0.000002,0.000004,0.000025,0.000000,0.000024,0.000006,0.000000,0.038528,0.999999,0.000029,0.000002,0.000003
1164,0.000101,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000578,0.998145,0.000035,0.999937,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000
1165,0.000012,0.000017,0.000077,0.000049,0.271092,0.236537,0.000031,0.000001,0.000628,0.023428,0.000047,0.000588,0.001327,0.000004,0.990407,0.999773,0.000520,0.000579,0.000021
1166,0.000004,0.000000,0.000003,0.000002,0.000000,0.000000,0.000003,0.000000,0.000007,0.996389,0.000020,0.000002,0.000001,0.000000,0.000073,1.000000,0.000002,0.000000,0.000197
1167,0.000067,0.000008,0.004021,0.000351,0.939564,0.004420,0.000068,0.000006,0.001587,0.006225,0.000622,0.003826,0.001872,0.000003,0.966606,0.999261,0.000025,0.000146,0.000217
1168,0.002066,0.027828,0.000644,0.000099,0.000004,0.000897,0.001238,0.000257,0.001330,0.007258,0.001002,0.000008,0.010699,0.945410,0.000182,0.962298,0.000115,0.000067,0.000270
1169,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.998673,0.000006,0.000000,0.999957,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1170,0.000007,0.000012,0.000174,0.000112,0.982229,0.004574,0.000014,0.000001,0.000127,0.000546,0.000093,0.000371,0.003272,0.000002,0.996507,0.998863,0.000030,0.000682,0.000030
1171,0.165551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265317,0.013280,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1172,0.000000,0.000000,0.000000,0.000000,0.000000,0.999976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1173,0.005390,0.002544,0.009290,0.004186,0.022389,0.016462,0.001640,0.000182,0.006971,0.273321,0.005895,0.061099,0.010633,0.000414,0.658888,0.995829,0.001740,0.002325,0.009597
1174,0.000000,0.000001,0.000003,0.000000,0.000000,0.997010,0.000002,0.000005,0.000003,0.000023,0.000000,0.000000,0.999969,0.000000,0.999840,0.999947,0.000002,0.000139,0.000000
1175,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000002,0.999367,0.000000,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
1176,0.000000,0.000000,0.000000,0.999641,0.000003,0.000025,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000010,1.000000,0.000000
1177,0.000000,0.000000,0.000000,0.000000,0.000000,0.994676,0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1178,0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999623,0.000004,0.000000,0.999995,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1179,0.002852,0.000004,0.916272,0.000882,0.005328,0.000073,0.000203,0.000036,0.000233,0.062469,0.001924,0.002004,0.000146,0.000033,0.008562,0.999881,0.000052,0.000024,0.001571
1180,0.024350,0.000001,0.000025,0.000058,0.000048,0.000005,0.000000,0.000000,0.000005,0.948076,0.001966,0.000034,0.999894,0.000002,0.000044,0.999964,0.000000,0.000004,0.000001
1181,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1182,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000022,0.000000,0.998401,0.000244,0.000001,0.000015,0.000003,0.000000,0.000001,0.999999,0.000000,0.000000,0.000025
1183,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999972,0.999992,0.000000,0.000003,0.000000
1184,0.000926,0.000625,0.003269,0.000448,0.002244,0.272661,0.010283,0.204363,0.000779,0.031246,0.000057,0.000203,0.990906,0.000370,0.928729,0.936879,0.003057,0.147985,0.000467
1185,0.000000,0.000000,0.007587,0.000000,0.014690,0.000002,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.992166,1.000000,0.000000,0.000001,0.000000
1186,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1187,0.000000,0.000000,0.000000,0.000000,0.999990,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1188,0.000000,0.000000,0.000000,0.076205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993646,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1189,0.000000,0.000000,0.000000,0.000000,0.000000,0.999980,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.999997,1.000000,0.000000,0.000000,0.000000
1190,0.000365,0.000121,0.000864,0.000767,0.004779,0.687703,0.000530,0.000067,0.002068,0.034420,0.000236,0.001378,0.015935,0.000247,0.979299,0.997357,0.000765,0.001487,0.000714
1191,0.001566,0.000000,0.000004,0.000007,0.000006,0.000001,0.000000,0.000000,0.000009,0.997226,0.000260,0.000006,0.999322,0.000000,0.000017,0.999973,0.000001,0.000003,0.000001
1192,0.001133,0.000098,0.011943,0.003299,0.001558,0.000422,0.000897,0.000014,0.001983,0.366234,0.004106,0.002187,0.002633,0.000017,0.323139,0.999780,0.000080,0.000087,0.036523
1193,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1194,0.000000,0.000000,0.000000,0.000174,0.998645,0.000169,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000007,1.000000,0.000000
1195,0.000035,0.000000,0.000495,0.000107,0.000013,0.000002,0.000003,0.000000,0.000008,0.995044,0.000034,0.000041,0.000064,0.000000,0.001295,1.000000,0.000104,0.000012,0.000045
1196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.999997
1197,0.000014,0.000000,0.000000,0.000010,0.000214,0.981418,0.000000,0.000084,0.000000,0.000120,0.000000,0.000000,0.999954,0.000000,0.000000,0.000008,0.000003,0.999920,0.000000
1198,0.000010,0.000000,0.000003,0.999848,0.000010,0.000027,0.000000,0.000000,0.000004,0.000023,0.000004,0.000014,0.000001,0.000000,0.998871,0.999814,0.000001,0.000066,0.000001
1199,0.000000,0.000000,0.000000,0.999983,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1200,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1201,0.000000,0.000000,0.000000,0.000017,0.999866,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1202,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.999830,0.000000,0.000000,0.000429,0.000000,0.000077,1.000000,0.000002,0.000001,0.000001
1203,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000017,0.999221,0.000000,0.000000,0.000002,1.000000,0.000000,0.000000,0.000000
1204,0.000055,0.000012,0.000002,0.003372,0.974977,0.001250,0.000001,0.000659,0.000001,0.001753,0.000032,0.000039,0.999111,0.000007,0.000001,0.000186,0.000082,0.999694,0.000010
1205,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1206,0.000000,0.000000,0.000000,0.000000,0.000000,0.999963,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1207,0.000001,0.000000,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.999932,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1208,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999974,0.999991,0.000000,0.000007,0.000000
1209,0.000000,0.000000,0.000000,0.000000,0.000000,0.999968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1210,0.998669,0.000000,0.000003,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000111,0.000002,0.000053,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1211,0.000001,0.000008,0.000000,0.043535,0.000098,0.000365,0.000000,0.000316,0.000000,0.000006,0.000000,0.000000,0.989527,0.000001,0.000001,0.000005,0.000014,0.999992,0.000000
1212,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1213,0.000016,0.000022,0.000000,0.001064,0.025873,0.422829,0.000004,0.668374,0.000001,0.000006,0.000006,0.000001,0.275437,0.000020,0.000000,0.000002,0.005156,0.999974,0.000003
1214,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1215,0.000001,0.000006,0.000000,0.000012,0.000013,0.001504,0.000000,0.000000,0.000000,0.000292,0.000028,0.001646,0.000004,0.000000,0.997839,0.999984,0.000000,0.000005,0.000000
1216,0.000000,0.000000,0.000000,0.000001,0.000000,0.002485,0.323225,0.000000,0.116996,0.000062,0.000000,0.000007,0.000005,0.000000,0.002353,0.999998,0.000001,0.000001,0.000001
1217,0.000000,0.000000,0.000000,0.000464,0.995664,0.003668,0.000000,0.000017,0.000000,0.000001,0.000000,0.000002,0.000073,0.000000,0.000002,0.000001,0.000045,0.999992,0.000000
1218,0.000000,0.000000,0.938641,0.000000,0.998610,0.000002,0.000000,0.000000,0.000000,0.000091,0.000000,0.000032,0.000000,0.000000,0.062260,0.999994,0.000000,0.000001,0.000000
1219,0.000000,0.000000,0.000000,0.000007,0.000016,0.974514,0.000000,0.999531,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000021,1.000000,0.000000
1220,0.000000,0.000000,0.000000,0.000003,0.000000,0.411999,0.000000,0.999870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000482,1.000000,0.000000
1221,0.000018,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.999921,0.000003,0.000003,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1222,0.000003,0.000002,0.000002,0.000008,0.000116,0.984223,0.000042,0.000001,0.000140,0.032746,0.000011,0.000289,0.000133,0.000003,0.964481,0.999928,0.000091,0.000160,0.000020
1223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999998,1.000000,0.000000,0.000000,0.000000
1224,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999967,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1226,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999989,0.999994,0.000000,0.000005,0.000000
1227,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1228,0.001585,0.000080,0.042584,0.001545,0.008399,0.009532,0.000584,0.000353,0.001882,0.095195,0.000646,0.001358,0.004168,0.000208,0.895375,0.997920,0.008813,0.006032,0.000683
1229,0.039201,0.000043,0.715088,0.002043,0.000388,0.000051,0.000329,0.000044,0.000482,0.146753,0.003089,0.006578,0.000416,0.000172,0.006015,0.999797,0.000053,0.000022,0.000590
1230,0.000000,0.000000,0.000000,0.000345,0.000000,0.999097,0.000000,0.000951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,1.000000,0.000000
1231,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1232,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1233,0.000000,0.000000,0.000000,0.999978,0.000000,0.000010,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.999899,0.999789,0.000000,0.000154,0.000000
1234,0.000066,0.000034,0.000748,0.001128,0.094263,0.074694,0.000103,0.000014,0.000547,0.002621,0.000086,0.000434,0.005383,0.000047,0.994842,0.999187,0.000254,0.000829,0.000078
1235,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1236,0.000000,0.000000,0.000000,0.999983,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
1237,0.018542,0.000020,0.000020,0.000075,0.000012,0.000016,0.000002,0.000000,0.000021,0.899232,0.066360,0.000093,0.999780,0.000012,0.000044,0.999958,0.000000,0.000001,0.000014
1238,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000,0.000000,0.000000,0.000000,0.999861,0.000000,0.000000,0.000001,0.000000,0.000005,1.000000,0.999602,0.999920,0.000000
1239,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1240,0.000004,0.000002,0.000005,0.000000,0.000000,0.000103,0.000701,0.000000,0.992589,0.002115,0.000005,0.000119,0.000071,0.000034,0.000056,0.999863,0.000000,0.000002,0.000049
1241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045957,0.000000,0.000001,0.953000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000001,0.000000,0.000031
1242,0.000570,0.000000,0.993524,0.000035,0.000010,0.000000,0.000001,0.000000,0.000000,0.004192,0.000045,0.000107,0.000001,0.000001,0.000021,0.999999,0.000000,0.000000,0.000007
1243,0.000000,0.000000,0.000000,0.000000,0.000001,0.999674,0.000000,0.002051,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000002,0.999907,0.000000
1244,0.006005,0.022711,0.001179,0.000710,0.000032,0.018080,0.000982,0.000601,0.001453,0.008740,0.001384,0.000014,0.015575,0.879972,0.016791,0.970702,0.000591,0.001322,0.000232
1245,0.000057,0.000001,0.000083,0.000008,0.000249,0.002259,0.000006,0.000000,0.000936,0.939292,0.000025,0.000129,0.004489,0.000000,0.225008,0.999989,0.000012,0.000008,0.000046
1246,0.001001,0.000862,0.000045,0.018493,0.009539,0.450803,0.000212,0.382452,0.000271,0.000217,0.000378,0.000139,0.012716,0.001531,0.000324,0.000657,0.528779,0.998859,0.000259
1247,0.000000,0.000000,0.000000,0.000005,0.000004,0.957309,0.000000,0.999982,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000003,1.000000,0.000000
1248,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,1.000000,0.000000,0.000000,0.000000
1249,0.003761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754127,0.000023,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1250,0.000021,0.000035,0.000160,0.000011,0.000082,0.633562,0.000217,0.000238,0.000080,0.000540,0.000001,0.000005,0.997572,0.000011,0.998651,0.999228,0.000127,0.002130,0.000012
1251,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003289,0.999283,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1252,0.000000,0.000000,0.000000,0.000000,0.000000,0.999879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1253,0.000487,0.000297,0.000899,0.002438,0.000792,0.000887,0.000384,0.000041,0.001150,0.985186,0.000119,0.000512,0.096147,0.000023,0.034541,0.999582,0.042956,0.039711,0.000764
1254,0.928587,0.000000,0.000004,0.000018,0.000001,0.000002,0.000000,0.000000,0.000002,0.025687,0.000534,0.000113,0.999856,0.000004,0.000000,0.999975,0.000000,0.000000,0.000000
1255,0.000441,0.000123,0.000245,0.026337,0.899547,0.030838,0.000142,0.000658,0.000110,0.001729,0.000194,0.000648,0.001878,0.000179,0.015135,0.007694,0.007221,0.988931,0.000127
1256,0.003116,0.000070,0.870337,0.001935,0.012661,0.000925,0.000795,0.000111,0.001072,0.017995,0.001220,0.003694,0.000679,0.000421,0.134618,0.998860,0.000124,0.000130,0.008179
1257,0.000000,0.000000,0.000000,0.000000,0.000002,0.613780,0.000000,0.920603,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1258,0.000000,0.000001,0.000000,0.000016,0.000002,0.000025,0.000000,0.000000,0.000006,0.000022,0.000000,0.000000,0.999966,0.000000,0.999860,0.999951,0.000000,0.000056,0.000000
1259,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000311,0.999477,0.000001,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1260,0.000000,0.000000,0.000000,0.000003,0.000000,0.000006,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000014,0.000032,0.000000,0.999985,0.000000
1261,0.000000,0.000000,0.000000,0.000001,0.014101,0.981974,0.000000,0.000000,0.000001,0.000002,0.000000,0.000002,0.000010,0.000000,0.999967,0.999997,0.000001,0.000004,0.000000
1262,0.001661,0.000045,0.047511,0.004097,0.010760,0.005095,0.000549,0.000067,0.001139,0.229220,0.000813,0.002837,0.007968,0.000026,0.714827,0.999409,0.000646,0.000590,0.003399
1263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.999983
1264,0.054938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.795668,0.000020,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1265,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1266,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1267,0.000003,0.000001,0.000005,0.000002,0.000160,0.988097,0.000007,0.000000,0.000052,0.003227,0.000001,0.000120,0.015941,0.000001,0.998317,0.999875,0.000008,0.000039,0.000008
1268,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1269,0.000000,0.000000,0.000000,0.999997,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1270,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1271,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1272,0.000004,0.000002,0.000015,0.000015,0.000310,0.517526,0.000009,0.000000,0.000462,0.017396,0.000002,0.000046,0.065325,0.000002,0.998501,0.999976,0.000008,0.000009,0.000005
