id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
1261,0.000000,0.000000,0.000000,0.000000,0.945885,0.351954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1262,0.000007,0.000000,0.003677,0.000001,0.000050,0.000182,0.000000,0.000000,0.000000,0.000103,0.000001,0.000003,0.001640,0.000000,0.993576,0.999993,0.000000,0.000001,0.000001
1263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.999993
1264,0.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999843,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1265,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1266,0.001785,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.999468,0.000009,0.000012,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000001
1267,0.000000,0.000000,0.000000,0.000000,0.000007,0.999455,0.000000,0.000000,0.000000,0.000098,0.000000,0.000002,0.021527,0.000000,0.999509,0.999760,0.000000,0.000000,0.000000
1268,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1269,0.000000,0.000000,0.000000,0.999321,0.000001,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
1270,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1271,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1272,0.000008,0.000001,0.000051,0.000346,0.002448,0.972757,0.000187,0.000073,0.000090,0.001348,0.000025,0.000272,0.007875,0.000005,0.998180,0.998341,0.000009,0.000140,0.000018
1273,0.000432,0.000000,0.001118,0.000198,0.000002,0.000058,0.000016,0.000000,0.000006,0.000382,0.001175,0.987474,0.000107,0.000001,0.000540,0.999964,0.000000,0.000002,0.000007
1274,0.000000,0.000000,0.000000,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001625,1.000000,0.000000
1275,0.000046,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000570,0.002916,0.000085,0.985442,0.002043,0.000000,0.000070,0.999999,0.000000,0.000000,0.000000
1276,0.999811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000005,0.000000,0.999908,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
1277,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991,0.000000,0.986023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
1278,0.000070,0.000006,0.994638,0.000009,0.000218,0.000035,0.000013,0.000001,0.000024,0.000752,0.000014,0.000144,0.000116,0.000000,0.000934,0.999549,0.000000,0.000008,0.000162
1279,0.000000,0.000000,0.000000,0.000005,0.000002,0.999088,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000004,0.000010,0.000002,0.999712,0.000000
1280,0.000066,0.000072,0.000060,0.025079,0.000244,0.000110,0.000157,0.000048,0.000112,0.990921,0.000056,0.000229,0.000091,0.000108,0.001959,0.999553,0.005888,0.006171,0.000310
1281,0.000000,0.000000,0.000000,0.000004,0.000057,0.000005,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999992,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1282,0.000039,0.000000,0.000170,0.000012,0.000010,0.000044,0.000004,0.000001,0.000008,0.992597,0.000010,0.000046,0.000592,0.000000,0.003055,0.999988,0.000001,0.000009,0.000011
1283,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998861,1.000000,0.000000
1284,0.000466,0.000004,0.000098,0.000025,0.000069,0.000047,0.000017,0.000002,0.000546,0.990950,0.000045,0.000037,0.066466,0.000001,0.000188,0.999814,0.000007,0.000047,0.000072
1285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.999998
1286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1287,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1288,0.000027,0.000029,0.000319,0.004998,0.006521,0.034930,0.001160,0.000070,0.000092,0.001243,0.000060,0.000220,0.001525,0.000434,0.996080,0.998081,0.007295,0.012611,0.001813
1289,0.000000,0.000000,0.000000,0.000000,0.184482,0.287979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999998,0.999999,0.000000,0.000000,0.000000
1290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
1291,0.001443,0.000284,0.000277,0.003623,0.000739,0.002746,0.468691,0.000040,0.545542,0.019212,0.003398,0.000571,0.014145,0.000074,0.026519,0.999681,0.000213,0.000405,0.002805
1292,0.001588,0.001481,0.004478,0.030958,0.058011,0.442853,0.015685,0.005124,0.015969,0.058491,0.001381,0.010000,0.015224,0.003860,0.939479,0.974346,0.042103,0.061709,0.006069
1293,0.000001,0.000000,0.000000,0.999906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000001
1294,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002025,0.748445,0.000004,0.000000,0.999860,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1295,0.000000,0.000000,0.000000,0.000116,0.000031,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999965,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1296,0.000000,0.000000,0.000000,0.000013,0.000003,0.000007,0.000000,0.000000,0.000000,0.000009,0.000001,0.000000,0.999975,0.000000,0.999974,0.999996,0.000000,0.000000,0.000000
1297,0.000000,0.000000,0.000000,0.034059,0.000018,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085,0.000000,0.000002,0.000001,0.978755,1.000000,0.000000
1298,0.000000,0.000000,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1299,0.000000,0.000000,0.000000,0.000000,0.000002,0.999816,0.000000,0.000001,0.000000,0.000004,0.000000,0.000001,0.317630,0.000000,0.999978,0.999991,0.000000,0.000000,0.000000
1300,0.000006,0.003915,0.000001,0.999932,0.000001,0.000000,0.000140,0.000002,0.000000,0.999849,0.000087,0.000001,0.000000,0.000005,0.000000,1.000000,0.371583,0.019282,0.000209
1301,0.000392,0.000038,0.000160,0.000443,0.000058,0.000050,0.049390,0.000003,0.889506,0.008539,0.000554,0.000176,0.002652,0.000006,0.001399,0.999913,0.000009,0.000043,0.014233
1302,0.000000,0.000000,0.000000,0.000000,0.000000,0.999983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999976,0.000000,0.000000,0.000000,0.000000,0.000002,0.999999,0.999986,0.999996,0.000000
1304,0.000194,0.000000,0.000036,0.014688,0.000000,0.000000,0.000000,0.000000,0.000000,0.980537,0.000159,0.075453,0.000002,0.000000,0.000001,1.000000,0.000000,0.000000,0.000001
1305,0.000136,0.000002,0.000778,0.000407,0.000112,0.001007,0.001761,0.000001,0.000259,0.075220,0.000044,0.000048,0.002127,0.000002,0.032748,0.999789,0.000000,0.000007,0.741319
1306,0.000070,0.000000,0.001044,0.000180,0.000404,0.000404,0.000002,0.000001,0.000002,0.077125,0.000006,0.000026,0.004042,0.000000,0.955968,0.999920,0.000001,0.000020,0.000050
1307,0.000003,0.000000,0.000164,0.000005,0.004796,0.006583,0.000001,0.000002,0.000003,0.022007,0.000001,0.000021,0.001942,0.000000,0.988646,0.999890,0.000004,0.000089,0.000004
1308,0.000487,0.000082,0.000155,0.000602,0.000025,0.000019,0.001274,0.000001,0.018874,0.495671,0.000139,0.000095,0.002538,0.000024,0.000153,0.999927,0.000003,0.000029,0.456800
1309,0.000025,0.000000,0.000254,0.000005,0.000092,0.043856,0.000001,0.000009,0.000002,0.132392,0.000002,0.000266,0.001369,0.000000,0.892726,0.999755,0.000006,0.000115,0.000003
1310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999984,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.999996,0.999997,0.000000
1311,0.000013,0.000003,0.000001,0.000002,0.000000,0.000000,0.999144,0.000000,0.034097,0.000132,0.000105,0.000001,0.000008,0.000000,0.000001,1.000000,0.000000,0.000000,0.000005
1312,0.000000,0.000000,0.000000,0.000000,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1313,0.000000,0.000000,0.000317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.997658,0.000000,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
1314,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1315,0.000835,0.000293,0.000025,0.117727,0.005969,0.893637,0.000570,0.005384,0.000081,0.000078,0.000126,0.000634,0.009982,0.001273,0.001027,0.001428,0.004238,0.983330,0.000155
1316,0.000003,0.000000,0.000000,0.000007,0.000002,0.000003,0.000000,0.000000,0.000000,0.000048,0.000005,0.000000,0.999988,0.000000,0.999915,0.999994,0.000000,0.000001,0.000000
1317,0.000000,0.000000,0.000000,0.000000,0.000000,0.999450,0.000000,0.999131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000420,1.000000,0.000000
1318,0.000289,0.000075,0.000027,0.002479,0.001946,0.954541,0.001156,0.001044,0.000152,0.000605,0.000194,0.000354,0.008545,0.000421,0.204639,0.169406,0.001985,0.789371,0.000132
1319,0.997366,0.000000,0.000000,0.000164,0.000000,0.000001,0.000004,0.000000,0.000000,0.000326,0.000046,0.000096,0.000022,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
1320,0.001675,0.000010,0.000363,0.000291,0.001119,0.008056,0.000387,0.000069,0.000481,0.113402,0.000522,0.000245,0.917132,0.000028,0.735886,0.987870,0.000064,0.001930,0.000235
1321,0.000000,0.000220,0.000000,0.000000,0.000009,0.000006,0.000023,0.000000,0.000070,0.000291,0.000002,0.000042,0.000080,0.998904,0.000066,0.999984,0.000154,0.000042,0.000214
1322,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001424,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1324,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999822,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1325,0.000578,0.000034,0.001848,0.000145,0.000087,0.000140,0.000075,0.000011,0.000079,0.971404,0.000173,0.000317,0.005583,0.000023,0.001558,0.999699,0.000027,0.000106,0.001170
1326,0.000044,0.000008,0.000000,0.251446,0.001413,0.000819,0.000008,0.000015,0.000000,0.000003,0.000000,0.000000,0.367543,0.000001,0.000001,0.000001,0.038033,0.999993,0.000001
1327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.000001,0.000000
1328,0.000021,0.000000,0.000010,0.000014,0.000000,0.000002,0.000115,0.000000,0.998054,0.001215,0.000003,0.000006,0.000040,0.000000,0.000019,0.999997,0.000000,0.000002,0.000082
1329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000846,0.000000,0.028339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997311,1.000000,0.000000
1330,0.000071,0.000008,0.000136,0.002486,0.003412,0.004089,0.000956,0.000231,0.000041,0.001919,0.000022,0.000277,0.000092,0.001589,0.988358,0.988044,0.976713,0.965502,0.000110
1331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.000000,0.000000,0.999985,0.000000,0.999991,0.999999,0.000000,0.000000,0.000000
1332,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1334,0.000000,0.000000,0.001616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.998055,1.000000,0.000000,0.000000,0.000000
1335,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999991,1.000000,0.000000
1337,0.000000,0.000000,0.000031,0.000000,0.961794,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000010,0.000000,0.999780,0.999999,0.000000,0.000000,0.000000
1338,0.998069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002019,0.000001,0.000000,0.999998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999828,0.000000,0.000000,0.000000,0.000000,0.000003,0.999993,0.999983,0.999981,0.000000
1340,0.006102,0.000000,0.000018,0.000001,0.000009,0.000018,0.000003,0.000000,0.000084,0.985342,0.000149,0.000006,0.999069,0.000000,0.000063,0.999810,0.000000,0.000005,0.000046
1341,0.000575,0.000017,0.002488,0.000082,0.000499,0.175166,0.000179,0.000206,0.000078,0.460963,0.000112,0.001977,0.004042,0.000049,0.438634,0.996062,0.000075,0.000761,0.000265
1342,0.002553,0.000053,0.004155,0.000532,0.005836,0.531752,0.001253,0.001627,0.001574,0.451910,0.000722,0.003526,0.041320,0.000066,0.668256,0.986353,0.000186,0.001830,0.000825
1343,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1344,0.000000,0.000000,0.000000,0.000001,0.000019,0.361446,0.000000,0.996933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001473,1.000000,0.000000
1345,0.000001,0.000000,0.000000,0.000000,0.000010,0.618937,0.000001,0.000002,0.000000,0.000042,0.000004,0.000006,0.999984,0.000000,0.999974,0.999985,0.000000,0.000002,0.000000
1346,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000230,0.000096,0.000000,0.999168,0.000000
1347,0.000075,0.000104,0.000024,0.000853,0.000034,0.000022,0.000056,0.000022,0.000050,0.997619,0.000051,0.000051,0.000554,0.000031,0.000047,0.999860,0.011581,0.011847,0.000076
1348,0.000003,0.000000,0.000001,0.000001,0.000000,0.000000,0.000053,0.000000,0.999482,0.000335,0.000001,0.000001,0.000025,0.000000,0.000007,0.999999,0.000000,0.000001,0.000017
1349,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1350,0.000042,0.000146,0.000262,0.000238,0.000353,0.000228,0.001129,0.000283,0.000082,0.352774,0.000192,0.000891,0.000083,0.009020,0.372171,0.998079,0.985620,0.979906,0.000096
1351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000044,0.999595,0.000000,0.000000,0.000015,0.000000,0.000000,1.000000,0.000000,0.000001,0.000000
1352,0.000029,0.000001,0.000633,0.000246,0.550655,0.066709,0.000021,0.000022,0.000086,0.000202,0.000014,0.000092,0.013307,0.000003,0.997898,0.999552,0.000007,0.000127,0.000049
1353,0.000000,0.000000,0.000000,0.000042,0.000025,0.000007,0.000000,0.000026,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000002,0.000010,0.999600,0.999999,0.000000
1354,0.000291,0.000006,0.000003,0.004525,0.003603,0.001100,0.000126,0.000513,0.000014,0.000061,0.000102,0.000007,0.995134,0.000014,0.012103,0.003877,0.000483,0.984619,0.000007
1355,0.000000,0.000000,0.000000,0.000000,0.000124,0.999304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,1.000000,0.999998,0.000000,0.000000,0.000000
1356,0.004085,0.000214,0.023711,0.000399,0.000066,0.001266,0.000408,0.000622,0.000920,0.847743,0.014418,0.033427,0.002349,0.000051,0.008532,0.998868,0.000346,0.000585,0.000476
1357,0.000291,0.000005,0.033376,0.000054,0.000187,0.000331,0.000007,0.000038,0.000017,0.923070,0.000071,0.005043,0.001213,0.000008,0.017363,0.999462,0.000048,0.000200,0.000228
1358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1359,0.000000,0.000000,0.000000,0.000005,0.999782,0.000037,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000004,0.000004,0.000019,0.999994,0.000000
1360,0.000040,0.000000,0.000005,0.000773,0.001968,0.011689,0.000250,0.000001,0.000021,0.000161,0.000026,0.000015,0.979150,0.000001,0.999744,0.999915,0.000001,0.000103,0.000009
1361,0.000000,0.000000,0.000000,0.000000,0.000000,0.999779,0.000000,0.999365,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1363,0.000001,0.000000,0.000000,0.000000,0.999777,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.999983,0.000000,0.000000,0.000015,0.000000,0.999947,0.000000
1364,0.002804,0.000515,0.002191,0.000785,0.010264,0.042277,0.000567,0.000591,0.001643,0.901510,0.000748,0.000677,0.426135,0.000705,0.019087,0.802056,0.001078,0.012100,0.001038
1365,0.000000,0.000000,0.000000,0.998900,0.000005,0.000021,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.000000,0.999982,0.999998,0.000000,0.000004,0.000000
1366,0.000000,0.000000,0.000044,0.000000,0.109556,0.000016,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.002336,0.000000,0.999779,0.999996,0.000000,0.000001,0.000000
1367,0.339333,0.004812,0.041336,0.013829,0.003203,0.009413,0.011174,0.004210,0.005066,0.567127,0.028323,0.024508,0.031252,0.000589,0.035196,0.990860,0.002749,0.010238,0.010891
1368,0.000000,0.000000,0.000000,0.003263,0.000015,0.000001,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.999674,0.000000,0.880410,0.632428,0.000000,0.157999,0.000000
1369,0.000000,0.000000,0.000000,0.000004,0.000007,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.999999,0.999999,0.000000,0.000000,0.000000
1371,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999990,1.000000,0.000000
1372,0.000042,0.000004,0.000229,0.000043,0.000026,0.000767,0.000087,0.000010,0.000122,0.976696,0.000045,0.000110,0.000943,0.000012,0.002274,0.999420,0.000007,0.000027,0.000169
1373,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1374,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,1.000000,0.000000
1375,0.000000,0.000000,0.000000,0.000000,0.000002,0.999903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
